Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
2,N,Rampally,Residential House,Owner,Y,***super area*135 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***bathroom*2***furnishing*Semi-Furnished**,60 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,Suchitra Circle,Builder Floor Apartment,Owner,Y,***super area*910 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,40 Lac
3,N,Hyderguda,Apartment,Owner,Y,***super area*1000 sqft*****transaction*Resale**,Call for Price
2,N,"Kokapet, Outer Ring Road",Apartment,Owner,Y,***carpet area*984 sqft****status*Ready to Move****floor*2 out of 9 floors***transaction*Resale***furnishing*Furnished***facing*North***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,92 Lac
2,N,"Boduppal, NH 2 2",Residential House,Owner,Y,***super area*150 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***facing*North***bathroom*2***balcony*2***furnishing*Unfurnished**,1.10 Cr
2,Y,"Narsingi, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1308 sqft****status**								Possession by Dec '21*							****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",76.9 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,N,"A C Guards, Lakdikapul, NH  9",Apartment,Owner,Y,****transaction*Resale**,Call for Price
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
2,N,"APIIC Colony-Jeedimetla, NH 7",Residential House,Owner,Y,***carpet area*700 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*New Property***ownership*Freehold***overlooking*Main Road***facing*West***bathroom*2***balcony*1***dimensions*53 X 26 ft Sqft***furnishing*Furnished**,45 Lac
1,N,Gowdavalli,Apartment,Agent,Y,***super area*780 sqft*****transaction*New Property***furnishing*Unfurnished***facing*East***bathroom*1***balcony*1***ownership*Freehold**,34.3 Lac
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
2,N,Kardhanur,Apartment,Owner,Y,***carpet area*1160 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,45 Lac
2,N,"Mohan Nagar, Kothapet",Apartment,Owner,Y,***carpet area*680 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,24.5 Lac
6,N,"Chintal, NH 7",Residential House,Owner,Y,***super area*2500 sqft****status*Ready to Move****transaction*Resale***bathroom*4***furnishing*Unfurnished**,1.15 Cr
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,KTR Colony,Apartment,Owner,Y,***super area*1030 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*North***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,40 Lac
2,N,"Godavari Homes, Quthbullapur",Apartment,Owner,Y,***carpet area*1025 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*1***ownership*Freehold**,49 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*1**,52 Lac
1,N,K P H B Phase 3,Apartment,Owner,Y,***carpet area*390 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***bathroom*1***balcony*1***ownership*Freehold**,35 Lac
2,Y,"Neknampur, Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*864 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,53.5 Lac
3,Y,"Hafeezpet, NH  9",Apartment,Owner,Y,"***carpet area*1200 sqft****status*Ready to Move****floor*3 out of 22 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*3***balcony*1***ownership*Freehold**",97 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,N,"Peerzadiguda, NH 2 2",Apartment,Owner,Y,***super area*1075 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,35 Lac
1,N,"Uppal, NH 2 2",Residential House,Owner,Y,***carpet area*50 sqft****status*Ready to Move****floor*1 out of 2 floors***transaction*Resale***ownership*Freehold***facing*West***bathroom*3***balcony*3***furnishing*Unfurnished**,39 Lac
4,N,"Huda Colony-Attapur, Attapur",Apartment,Owner,Y,****floor*4 out of 11 floors***transaction*Resale***balcony*3**,Call for Price
3,N,"MLR Colony, Secunderabad",Residential House,Owner,Y,***carpet area*100 sqyrd****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***facing*East***bathroom*3***balcony*2***furnishing*Semi-Furnished**,73 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
4,N,Kondapur,Apartment,Owner,Y,***carpet area*2000 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*New Property***furnishing*Furnished***facing*East***overlooking*Garden/Park***bathroom*4***balcony*2***ownership*Freehold**,1.40 Cr
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,N,"Bowrampet, Outer Ring Road",Apartment,Owner,Y,"***super area*1245 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**",69 Lac
2,Y,"Kukatpally, NH  9",Apartment,Owner,Y,***carpet area*700 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,50 Lac
2,N,Parvathapur,Residential House,Owner,Y,***carpet area*658 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*3***furnishing*Semi-Furnished**,61 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,"Chandanagar, NH  9",Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,45 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Owner,Y,***super area*1265 sqft*****floor*6 out of 10 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***ownership*Freehold**,63.3 Lac
2,N,Amberpet,Builder Floor Apartment,Owner,Y,***super area*890 sqft****status*Ready to Move****floor*1 out of 2 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,38 Lac
2,N,Bachupally,Builder Floor Apartment,Owner,Y,***super area*1050 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Open***bathroom*2***ownership*Freehold**,50 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
3,N,Kondapur,Apartment,Owner,Y,***super area*1800 sqft****status*Ready to Move****floor*8 out of 9 floors***transaction*Resale***furnishing*Unfurnished***car parking*1 Open***bathroom*3**,1.20 Cr
2,N,Badangpet,Residential House,Owner,Y,***super area*1250 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Unfurnished**,68 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1800 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Co-operative Society**,70 Lac
3,N,"Moosapet, NH  9",Apartment,Owner,Y,***carpet area*1350 sqft****status*Ready to Move****floor*8 out of 14 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Pool***bathroom*3***balcony*1***ownership*Freehold**,90 Lac
2,N,"Kukatpally, NH  9",Residential House,Owner,Y,***super area*1000 sqft*****floor*1 out of 1 floor***transaction*Resale***bathroom*2***furnishing*Unfurnished**,1 Cr
3,N,Toli Chowki,Apartment,Owner,Y,***carpet area*1180 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*3***ownership*Freehold**,52 Lac
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,"Gayatri Nagar, Medbowli, Inner Ring Road",Apartment,Owner,Y,***super area*930 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*New Property***furnishing*Furnished***facing*West***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,39 Lac
3,Y,Masjid Banda,Apartment,Owner,Y,***carpet area*1775 sqft****status**								Possession by Oct '21*							****floor*19 out of 21 floors***transaction*Resale***furnishing*Unfurnished***facing*West***bathroom*3***balcony*1***ownership*Freehold**,1.28 Cr
2,N,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***super area*1150 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,65 Lac
3,N,Yapral,Apartment,Owner,Y,"***super area*2110 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*3***balcony*2***ownership*Freehold**",1.40 Cr
2,N,Shamirpet,Apartment,Owner,Y,***super area*2390 sqft****status**								Possession by Aug '24*							****floor*12 out of 12 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3***balcony*1**,30 Lac
2,N,"Boduppal, NH 2 2",Apartment,Owner,Y,"***carpet area*1200 sqft****status**								Possession by Dec '23*							****floor*9 out of 10 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Pool, Garden/Park, Main Road***bathroom*4**",35 Lac
3,Y,Gachibowli,Apartment,Owner,Y,"***carpet area*1050 sqft****status*Ready to Move****floor*11 out of 13 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Pool, Garden/Park***car parking*1 Covered***bathroom*3***ownership*Freehold**",1.10 Cr
3,N,Gajularamaram,Apartment,Owner,Y,"***carpet area*1300 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*New Property***furnishing*Furnished***facing*West***overlooking*Main Road, Garden/Park***bathroom*3***balcony*2***ownership*Freehold**",64 Lac
1,N,"Miyapur, NH  9",Builder Floor Apartment,Owner,Y,***carpet area*550 sqft*****floor*2 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*1**,Call for Price
3,N,"VST Colony, Punjagutta",Residential House,Owner,Y,***super area*100 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***facing*North***bathroom*2***balcony*1***furnishing*Unfurnished**,80 Lac
3,N,"Mallampet, Outer Ring Road",Apartment,Owner,Y,***carpet area*1650 sqft****status**								Possession by Oct '21*							****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*3***balcony*2***ownership*Freehold**,57.5 Lac
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,"Boduppal, NH 2 2",Residential House,Owner,Y,***super area*150 sqyrd****status*Ready to Move****transaction*Resale***car parking*1 Covered***bathroom*3***balcony*1***furnishing*Unfurnished**,85 Lac
2,N,"Spring Woods, Bowrampet",Apartment,Owner,Y,***carpet area*1137 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,31 Lac
4,N,"Miyapur, NH  9",Residential House,Owner,Y,***super area*1800 sqft****status*Ready to Move****transaction*Resale***bathroom*4***furnishing*Unfurnished**,1.20 Cr
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
3,N,Aminpur,Villa,Owner,Y,***super area*178 sqyrd****status*Ready to Move****transaction*Resale***car parking*1 Covered***bathroom*3***balcony*1***furnishing*Semi-Furnished**,90 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,***super area*1100 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,73.8 Lac
2,Y,Kompally,Apartment,Owner,Y,"***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",60.5 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,"Hafeezpet, NH  9",Builder Floor Apartment,Owner,Y,"***super area*10,000 sqft*****transaction*Resale**",Call for Price
2,N,Medipally,Apartment,Owner,Y,***carpet area*980 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,41 Lac
2,N,Alwal,Apartment,Owner,Y,***super area*1030 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,55 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,N,Huda Colony,Residential House,Owner,Y,***carpet area*113 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***facing*North***bathroom*2***dimensions*45 X 23 yrd Sqyrd***furnishing*Semi-Furnished**,1.15 Cr
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,Rampally,Residential House,Owner,Y,***carpet area*120 sqyrd****status*Ready to Move****transaction*Resale***bathroom*2***balcony*1***furnishing*Unfurnished**,65 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,Malkajgiri,Apartment,Owner,Y,***carpet area*920 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,27 Lac
1,N,"Beerappagadda, Secunderabad, NH 2 2",Apartment,Owner,Y,***carpet area*700 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*1**,25 Lac
3,N,Czech Colony,Builder Floor Apartment,Owner,Y,***super area*1650 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.40 Cr
4,N,"Jubilee Enclave, Hitech City",Apartment,Owner,Y,***carpet area*2000 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*4***balcony*3**,90 Lac
3,N,"Nallagandla, Serilingampally",Apartment,Owner,Y,***carpet area*1860 sqft****status*Ready to Move****floor*13 out of 14 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***car parking*2 Covered***bathroom*3***ownership*Freehold**,1.45 Cr
2,N,Dr A.S. Rao Nagar,Villa,Owner,Y,***super area*125 sqyrd****status*Ready to Move****transaction*Resale***bathroom*2***furnishing*Unfurnished**,55 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Agent,Y,***carpet area*1020 sqft****status**								Possession by Dec '23*							****floor*3 out of 6 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,61.3 Lac
2,N,"Bharat Nagar, Moosapet",Apartment,Owner,Y,***super area*1150 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,75 Lac
3,N,Kompally,Apartment,Owner,Y,***super area*1441 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,56 Lac
3,N,"Habsiguda, NH 2 2",Residential House,Owner,Y,***carpet area*100 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***balcony*1***furnishing*Semi-Furnished**,25 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
4,N,"Cherukupalli Colony, Quthbullapur",Residential House,Owner,Y,***super area*120 sqyrd****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***ownership*Freehold***facing*North***bathroom*4***furnishing*Furnished**,1.10 Cr
2,N,Pati,Apartment,Owner,Y,***super area*1100 sqft*****transaction*Resale**,Call for Price
2,N,Bandari Layout,Apartment,Owner,Y,***super area*975 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,40 Lac
2,Y,Nizampet,Apartment,Owner,Y,***carpet area*1015 sqft****status*Ready to Move****floor*1 out of 8 floors***transaction*Resale***furnishing*Unfurnished***facing*North***ownership*Freehold**,60 Lac
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,"***carpet area*830 sqft****status*Ready to Move****floor*8 out of 19 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**",58 Lac
3,N,East Marredpally,Apartment,Owner,Y,"***carpet area*1180 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***car parking*1 Covered, 1 Open***bathroom*2***ownership*Freehold**",90 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***carpet area*860 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*New Property***furnishing*Furnished***bathroom*2***balcony*1**,32 Lac
4,N,"Kukatpally Housing Board Colony, NH  9",Residential House,Owner,Y,"***carpet area*66 sqyrd****status*Ready to Move****floor*1 out of 2 floors***transaction*Resale***overlooking*Garden/Park, Main Road***facing*East***bathroom*4***balcony*2***furnishing*Unfurnished**",1.10 Cr
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,Shameerpet,Builder Floor Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*1**,25 Lac
1,N,Yadagirigutta,Apartment,Owner,Y,***carpet area*150 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*New Property***furnishing*Unfurnished***bathroom*1***balcony*1**,5 Lac
3,N,Old Bowenpally,Apartment,Owner,Y,***carpet area*1523 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*3***balcony*3**,1 Cr
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
4,N,"Adarsh Nagar, NH 7",Apartment,Owner,Y,***carpet area*1925 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*East***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**,1.40 Cr
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
1,N,"Rajendra Nagar, Outer Ring Road",Apartment,Owner,Y,***carpet area*550 sqft****status*Ready to Move****floor*10 out of 10 floors***transaction*Resale***furnishing*Unfurnished***bathroom*1***balcony*1**,47 Lac
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
2,N,Madhapur,Apartment,Owner,Y,***carpet area*1090 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,65 Lac
2,N,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***super area*1062 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Furnished***car parking*1 Covered***bathroom*2***balcony*1**,65 Lac
2,N,"Vanasthalipuram, NH  9",Residential House,Owner,Y,***carpet area*130 sqyrd****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*South***bathroom*2***balcony*1***furnishing*Unfurnished**,83 Lac
2,N,"Prashant Hills, Rai Durg",Apartment,Owner,Y,***super area*1125 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,70 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,"***carpet area*1050 sqft****status**								Possession by Jan '24*							****floor*4 out of 13 floors***transaction*New Property***furnishing*Semi-Furnished***facing*East***overlooking*Pool, Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Freehold**",42 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
1,N,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,"***carpet area*500 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***car parking*1 Open***bathroom*1***balcony*1***ownership*Freehold**",20 Lac
2,Y,"Miyapur, NH  9",Apartment,Agent,Y,"***carpet area*1330 sqft****status**								Possession by Dec '24*							****floor*26 out of 35 floors***transaction*New Property***furnishing*Unfurnished***facing*North***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",59.9 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
2,N,Gajularamaram,Apartment,Owner,Y,***super area*1005 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,48 Lac
3,N,Kothaguda,Builder Floor Apartment,Owner,Y,***carpet area*1900 sqft****status*Ready to Move****floor*2 out of 6 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Main Road***car parking*2 Covered***bathroom*4***balcony*3***ownership*Freehold**,1.10 Cr
2,Y,Ganesh Nagar-Nagole,Residential House,Owner,Y,"***carpet area*2400 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*New Property***ownership*Freehold***facing*West***car parking*1 Covered, 1 Open***bathroom*2***balcony*2***furnishing*Unfurnished**",1.30 Cr
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
2,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,62 Lac
3,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1800 sqft****status**								Possession by Jun '22*							****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,94 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
3,N,"Rajeev Nagar Colony, Secunderabad",Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Main Road***bathroom*2***balcony*2***ownership*Power Of Attorney**,75 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
